Last Scraped;Experiences Offered;Host Since;Host Response Rate;Host Acceptance Rate;Host Listings Count;Host Total Listings Count;Neighbourhood;Neighbourhood Cleansed;Neighbourhood Group Cleansed;Zipcode;Latitude;Longitude;Property Type;Room Type;Accommodates;Bathrooms;Bedrooms;Beds;Bed Type;Square Feet;Price;Weekly Price;Monthly Price;Security Deposit;Cleaning Fee;Guests Included;Extra People;Minimum Nights;Maximum Nights;Calendar Updated;Has Availability;Availability 30;Availability 60;Availability 90;Availability 365;Calendar last Scraped;Number of Reviews;First Review;Last Review;Review Scores Rating;Review Scores Accuracy;Review Scores Cleanliness;Review Scores Checkin;Review Scores Communication;Review Scores Location;Review Scores Value;License;Jurisdiction Names;Cancellation Policy;Calculated host listings count;Reviews per Month;Geolocation
2017-04-08;none;2015-02-09;100.0;;2.0;2.0;;Recoletos;Salamanca;28001;40.42652782167151;-3.6801006927877102;Apartment;Entire home/apt;2;1.0;1.0;1.0;Couch;;71.0;;;250.0;;1;0;2;30;2 weeks ago;;0;21;51;51;2017-04-08;31;2015-10-12;2017-01-07;90.0;9.0;8.0;10.0;10.0;10.0;9.0;;;moderate;1.0;1.71;40.4265278217,-3.68010069279
2017-04-08;none;2013-12-02;100.0;;1.0;1.0;Guindalera;Guindalera;Salamanca;28028;40.43124887312696;-3.6681009257001715;House;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;58.0;330.0;1300.0;93.0;15.0;2;10;6;1125;3 weeks ago;;0;0;0;0;2017-04-08;12;2015-12-21;2017-03-07;92.0;9.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;0.76;40.4312488731,-3.6681009257
2017-03-15;none;2016-01-09;100.0;;2.0;2.0;;Alcúdia;;07400;39.84199021457846;3.128425368167109;Apartment;Entire home/apt;5;1.0;2.0;5.0;Real Bed;;115.0;;;;;1;0;5;1125;today;;28;55;71;283;2017-03-15;0;;;;;;;;;;;;strict;2.0;;39.8419902146,3.12842536817
2017-04-08;none;2013-07-24;;;1.0;1.0;;Comillas;Carabanchel;28019;40.393067779516784;-3.711143595119142;House;Private room;6;2.0;1.0;4.0;Real Bed;;59.0;380.0;;;;1;0;7;1125;never;;23;53;83;358;2017-04-08;2;2013-10-14;2013-10-16;26.0;4.0;2.0;2.0;2.0;2.0;2.0;;;moderate;1.0;0.05;40.3930677795,-3.71114359512
2017-04-08;none;2016-09-24;100.0;;1.0;1.0;Goya;Goya;Salamanca;28006;40.427880150744954;-3.6741212078280188;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;45.0;;;;18.0;2;18;1;1125;today;;6;16;42;43;2017-04-07;48;2016-09-29;2017-04-06;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;1.0;7.5;40.4278801507,-3.67412120783
2017-04-08;none;2015-10-20;;;1.0;1.0;Goya;Goya;Salamanca;28009;40.424154886765756;-3.6700229238342916;Apartment;Entire home/apt;4;2.0;2.0;2.0;Real Bed;;120.0;;2500.0;;20.0;2;20;2;1125;8 months ago;;0;0;0;0;2017-04-07;4;2015-12-07;2016-07-06;95.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.25;40.4241548868,-3.67002292383
2017-04-08;none;2012-07-26;100.0;;1.0;1.0;Villa de Vallecas;Santa Eugenia;Villa de Vallecas;28031;40.38262893208015;-3.614863068175613;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;35.0;230.0;850.0;80.0;15.0;1;0;3;1125;today;;11;29;55;55;2017-04-08;31;2012-09-10;2017-04-03;89.0;9.0;8.0;9.0;9.0;8.0;9.0;;;strict;1.0;0.56;40.3826289321,-3.61486306818
2017-04-08;none;2015-03-17;100.0;;4.0;4.0;Justicia;Justicia;Centro;28004;40.4251203755169;-3.6989647015205054;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;59.0;;;300.0;30.0;1;0;1;1125;3 weeks ago;;0;0;0;274;2017-04-08;4;2016-09-11;2016-09-26;93.0;9.0;10.0;10.0;10.0;10.0;10.0;;;moderate;4.0;0.57;40.4251203755,-3.69896470152
2017-04-08;none;2016-04-26;100.0;;1.0;1.0;;Buenavista;Carabanchel;28054;40.36410204782479;-3.762634852484456;Apartment;Entire home/apt;1;1.0;1.0;1.0;Real Bed;;52.0;;;;10.0;1;0;3;1125;4 months ago;;30;60;90;180;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.3641020478,-3.76263485248
2017-04-08;none;2013-12-13;100.0;;1.0;1.0;Justicia;Universidad;Centro;28004;40.427211605025505;-3.7016997009335912;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;60.0;380.0;;;10.0;1;0;1;1125;2 months ago;;0;0;0;0;2017-04-07;14;2014-08-11;2015-10-26;88.0;9.0;7.0;9.0;9.0;9.0;8.0;;;flexible;1.0;0.43;40.427211605,-3.70169970093
2017-05-03;none;2014-03-09;100.0;;2.0;2.0;Topanga;Topanga;;90290;34.10755364484743;-118.62451869776731;House;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;134.0;831.0;2898.0;260.0;60.0;2;20;2;220;3 weeks ago;;0;13;43;318;2017-05-03;80;2014-03-24;2017-03-13;97.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;2.0;2.11;34.1075536448,-118.624518698
2017-04-08;none;2012-10-03;100.0;;12.0;12.0;Embajadores;Embajadores;Centro;28012;40.411697324292824;-3.703836844855984;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;90.0;500.0;1300.0;;;2;5;5;365;today;;0;18;48;286;2017-04-07;15;2015-03-02;2017-03-02;87.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;3.0;0.59;40.4116973243,-3.70383684486
2017-04-08;none;2015-08-16;100.0;;4.0;4.0;;Cortes;Centro;28014;40.41246298184209;-3.6964392229184577;House;Private room;1;1.0;1.0;1.0;Real Bed;;27.0;;;;;1;0;2;1125;3 weeks ago;;1;14;40;298;2017-04-08;55;2015-09-08;2017-03-24;91.0;10.0;9.0;10.0;9.0;10.0;9.0;;;strict;4.0;2.85;40.4124629818,-3.69643922292
2017-04-08;none;2016-04-05;100.0;;1.0;1.0;Trafalgar;Trafalgar;Chamberí;28010;40.43453724341913;-3.7022763944446586;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;;1;15;1;1125;5 days ago;;15;42;65;73;2017-04-08;19;2016-05-02;2017-03-26;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.67;40.4345372434,-3.70227639444
2017-04-08;none;2016-03-16;100.0;;1.0;1.0;Ibiza;Ibiza;Retiro;28009;40.41664907279358;-3.6766096425413113;Apartment;Entire home/apt;5;2.0;3.0;3.0;Real Bed;;130.0;;;300.0;30.0;1;0;2;1125;today;;14;17;44;101;2017-04-08;14;2016-04-01;2017-01-30;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;1.13;40.4166490728,-3.67660964254
2017-04-08;none;2015-03-05;100.0;;10.0;10.0;Justicia;Justicia;Centro;28004;40.42382261626254;-3.696156983025186;Apartment;Entire home/apt;4;1.0;0.0;2.0;Real Bed;;47.0;310.0;1300.0;;20.0;2;10;3;90;today;;9;26;56;330;2017-04-08;27;2015-12-09;2017-04-03;91.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;10.0;1.66;40.4238226163,-3.69615698303
2017-04-08;none;2015-06-07;97.0;;17.0;17.0;;Universidad;Centro;28015;40.42816815198567;-3.7133966036915464;Bed & Breakfast;Shared room;4;1.0;1.0;4.0;Real Bed;;75.0;;;;;1;0;1;1125;4 months ago;;29;59;89;179;2017-04-08;0;;;;;;;;;;;;flexible;7.0;;40.428168152,-3.71339660369
2017-04-08;none;2017-01-28;100.0;;5.0;5.0;Malasaña;Universidad;Centro;28004;40.422910634737775;-3.705563150313005;Apartment;Private room;4;2.0;2.0;2.0;Real Bed;;25.0;;;96.0;40.0;1;0;2;1125;2 weeks ago;;0;0;0;0;2017-04-08;0;;;;;;;;;;;;flexible;5.0;;40.4229106347,-3.70556315031
2017-04-08;none;2013-09-23;100.0;;1.0;1.0;Malasaña;Universidad;Centro;28004;40.424395046141406;-3.7018562958451313;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;40.0;;;;30.0;1;0;2;10;3 weeks ago;;12;26;52;170;2017-04-07;7;2017-01-02;2017-04-03;94.0;10.0;9.0;10.0;10.0;10.0;9.0;;;strict;1.0;2.16;40.4243950461,-3.70185629585
2017-04-08;none;2016-09-01;100.0;;2.0;2.0;;Universidad;Centro;28004;40.42658425003288;-3.701933232287301;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;60.0;;;;20.0;1;0;2;1125;a week ago;;11;41;69;186;2017-04-08;3;2016-09-26;2017-02-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;2.0;0.46;40.42658425,-3.70193323229
2017-04-08;none;2013-05-30;100.0;;1.0;1.0;Malasaña;Universidad;Centro;28015;40.428166445371595;-3.709162679708452;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;60.0;400.0;1100.0;;;2;10;3;30;3 weeks ago;;8;17;44;44;2017-04-08;75;2013-08-17;2017-02-28;90.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;1.0;1.69;40.4281664454,-3.70916267971
2017-04-08;none;2016-02-17;60.0;;2.0;2.0;Sol;Sol;Centro;28013;40.41941947151636;-3.6998749684021197;Apartment;Entire home/apt;5;1.0;2.0;4.0;Real Bed;;79.0;;;100.0;30.0;2;10;2;1125;today;;17;41;66;251;2017-04-08;2;2016-04-10;2016-07-05;50.0;5.0;4.0;8.0;4.0;10.0;5.0;;;strict;2.0;0.16;40.4194194715,-3.6998749684
2017-04-08;none;2014-04-19;100.0;;1.0;1.0;;Ibiza;Retiro;;40.420943615489456;-3.678343731074588;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;22.0;;;150.0;10.0;1;0;3;50;a week ago;;0;0;0;0;2017-04-08;7;2017-02-18;2017-03-31;91.0;9.0;10.0;10.0;9.0;10.0;10.0;;;strict;1.0;4.2;40.4209436155,-3.67834373107
2017-04-08;none;2016-01-12;99.0;;207.0;207.0;L'Antiga Esquerra de l'Eixample;l'Antiga Esquerra de l'Eixample;Eixample;08036;41.3883945673421;2.1553118896394188;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;149.0;;;;55.0;1;0;3;1125;today;;4;28;52;59;2017-04-08;0;;;;;;;;;;;;flexible;92.0;;41.3883945673,2.15531188964
2017-04-08;none;2011-11-15;94.0;;51.0;51.0;Sol;Sol;Centro;28013;40.41570810942516;-3.7085955174352003;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;79.0;;;200.0;33.0;1;0;4;365;today;;1;24;51;310;2017-04-07;4;2016-10-01;2017-03-12;90.0;8.0;10.0;10.0;10.0;10.0;10.0;;;moderate;51.0;0.63;40.4157081094,-3.70859551744
2017-04-08;none;2015-12-04;;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.408588076625755;-3.7034331918507406;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;30.0;;;150.0;25.0;1;10;2;1125;15 months ago;;0;0;0;0;2017-04-07;2;2016-01-03;2016-01-12;90.0;9.0;9.0;9.0;9.0;9.0;9.0;;;strict;1.0;0.13;40.4085880766,-3.70343319185
2017-04-08;none;2013-04-18;;;1.0;1.0;;Palos de Moguer;Arganzuela;28045;40.40633078113511;-3.693788391044869;Apartment;Entire home/apt;3;1.0;2.0;2.0;Real Bed;;45.0;290.0;750.0;200.0;30.0;1;0;2;1125;8 months ago;;0;0;0;0;2017-04-08;8;2015-09-05;2016-08-26;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.41;40.4063307811,-3.69378839104
2017-04-08;none;2014-01-14;100.0;;2.0;2.0;Recoletos;Recoletos;Salamanca;28001;40.42621073412767;-3.686512429165478;Apartment;Entire home/apt;2;1.0;0.0;1.0;Real Bed;;80.0;;1900.0;;;1;0;2;1125;3 weeks ago;;5;5;5;163;2017-04-08;26;2015-11-14;2017-03-12;90.0;9.0;10.0;10.0;10.0;10.0;9.0;;;strict;2.0;1.52;40.4262107341,-3.68651242917
2017-04-08;none;2011-06-04;;;1.0;1.0;Embajadores;Embajadores;Centro;28012;40.40814711591045;-3.7025353586253447;House;Private room;1;1.0;1.0;1.0;Real Bed;;50.0;350.0;1200.0;500.0;10.0;1;25;2;730;never;;28;58;88;363;2017-04-07;0;;;;;;;;;;;;flexible;1.0;;40.4081471159,-3.70253535863
2017-04-08;none;2014-12-31;;;1.0;1.0;;Embajadores;Centro;28005;40.408722051760634;-3.7086515292563473;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;30.0;200.0;;;;1;0;1;1125;17 months ago;;0;0;0;0;2017-04-08;6;2015-04-27;2015-07-30;88.0;9.0;9.0;9.0;9.0;10.0;9.0;;;flexible;1.0;0.25;40.4087220518,-3.70865152926
2017-04-08;none;2016-07-28;0.0;;1.0;1.0;Cortes;Cortes;Centro;28014;40.411633611909366;-3.694432590564052;Condominium;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;50.0;;;;20.0;15;15;1;1125;2 months ago;;0;0;0;234;2017-04-08;5;2016-10-30;2017-01-03;100.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;0.93;40.4116336119,-3.69443259056
2017-04-08;none;2015-11-09;100.0;;1.0;1.0;Delicias;Delicias;Arganzuela;28045;40.39406747116152;-3.6939188250577737;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;60.0;;;;;1;0;4;11;today;;9;11;19;19;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.3940674712,-3.69391882506
2017-04-08;none;2016-08-12;96.0;;39.0;39.0;Cortes;Cortes;Centro;28014;40.41173770585327;-3.6937197430077577;Apartment;Entire home/apt;2;1.0;0.0;2.0;Real Bed;;89.0;;;;;1;0;1;1125;today;;15;44;74;349;2017-04-08;0;;;;;;;;;;;;flexible;29.0;;40.4117377059,-3.69371974301
2017-04-08;none;2015-04-07;50.0;;38.0;38.0;Palacio;Palacio;Centro;28013;40.42310956250239;-3.7105162662984514;Condominium;Private room;2;1.0;1.0;2.0;Real Bed;;52.0;;;;;1;0;1;1125;7 weeks ago;;0;0;0;0;2017-04-07;0;;;;;;;;;;;;strict;38.0;;40.4231095625,-3.7105162663
2017-04-08;none;2013-03-09;100.0;;1.0;1.0;Cuatro Caminos;Cuatro Caminos;Tetuán;28020;40.45297817399435;-3.693429408762472;Apartment;Entire home/apt;4;1.0;1.0;1.0;Pull-out Sofa;;45.0;250.0;1050.0;150.0;;2;10;1;100;yesterday;;5;20;42;271;2017-04-07;105;2013-04-05;2017-04-03;88.0;9.0;9.0;10.0;10.0;9.0;9.0;;;flexible;1.0;2.15;40.452978174,-3.69342940876
2017-04-08;none;2016-02-09;80.0;;1.0;1.0;;Moscardó;Usera;28019;40.39362869361468;-3.705772205805337;Apartment;Entire home/apt;2;1.0;2.0;1.0;Real Bed;;50.0;;;;10.0;1;0;2;1125;3 weeks ago;;14;32;51;307;2017-04-08;17;2016-03-20;2017-02-26;90.0;10.0;9.0;10.0;10.0;9.0;9.0;;;strict;1.0;1.32;40.3936286936,-3.70577220581
2017-04-08;none;2015-05-03;100.0;;1.0;1.0;Trafalgar;Trafalgar;Chamberí;28010;40.4310371439104;-3.697748461539477;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;40.0;300.0;;150.0;15.0;1;0;2;21;yesterday;;10;31;56;63;2017-04-07;56;2015-05-17;2017-03-19;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;2.42;40.4310371439,-3.69774846154
2017-04-08;none;2016-09-28;100.0;;1.0;1.0;La Latina;Palacio;Centro;28005;40.4086717984276;-3.7128270323060018;Other;Private room;2;1.0;1.0;1.0;Real Bed;;50.0;;;;;1;50;2;1125;a week ago;;25;55;85;360;2017-04-08;9;2016-10-13;2017-03-05;98.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;1.52;40.4086717984,-3.71282703231
2017-04-08;none;2014-09-06;100.0;;1.0;1.0;Malasaña;Universidad;Centro;28004;40.42180868689529;-3.7027998665335926;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;;99.0;499.0;;;30.0;1;0;3;1125;2 weeks ago;;6;19;36;125;2017-04-07;127;2014-09-23;2017-03-20;89.0;9.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;4.1;40.4218086869,-3.70279986653
2017-04-08;none;2016-11-05;100.0;;1.0;1.0;;San Andrés;Villaverde;28041;40.33188827449475;-3.69990603204948;Apartment;Shared room;1;1.0;1.0;1.0;Real Bed;;10.0;;;;;1;0;1;3;5 months ago;;29;59;89;89;2017-04-08;0;;;;;;;;;;;;flexible;1.0;;40.3318882745,-3.69990603205
2017-03-15;none;2013-03-21;96.0;;147.0;147.0;;Santa María del Camí;;07320;39.62570230852361;2.7953526214392;House;Entire home/apt;8;3.0;4.0;6.0;Real Bed;;165.0;;;;;9;0;5;1125;today;;23;39;45;218;2017-03-15;2;2015-10-15;2016-06-25;90.0;9.0;10.0;8.0;8.0;9.0;9.0;;;strict;129.0;0.12;39.6257023085,2.79535262144
2017-04-08;none;2014-11-11;100.0;;1.0;1.0;;Quintana;Ciudad Lineal;28027;40.439828981528734;-3.6422077174209146;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;23.0;155.0;600.0;;8.0;1;0;2;1125;a week ago;;9;39;69;344;2017-04-08;53;2015-04-25;2017-03-19;94.0;10.0;10.0;10.0;10.0;9.0;9.0;;;strict;1.0;2.22;40.4398289815,-3.64220771742
2017-04-08;none;2016-10-13;100.0;;1.0;1.0;Malasaña;Universidad;Centro;28004;40.420881786952506;-3.7028352756040737;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;80.0;;;150.0;35.0;1;0;3;1125;4 days ago;;6;20;50;50;2017-04-08;17;2016-11-01;2017-03-29;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;3.21;40.420881787,-3.7028352756
2017-04-08;none;2013-02-26;100.0;;20.0;20.0;Embajadores;Embajadores;Centro;28012;40.410650985616506;-3.6958805101129686;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;60.0;;;;25.0;2;15;3;90;yesterday;;11;41;71;346;2017-04-07;8;2016-09-10;2017-03-17;93.0;10.0;10.0;10.0;10.0;10.0;9.0;;;moderate;20.0;1.14;40.4106509856,-3.69588051011
2017-04-08;none;2015-07-02;100.0;;24.0;24.0;Sol;Sol;Centro;28013;40.417148435488116;-3.7082724525804935;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;119.0;;;100.0;;1;0;2;29;today;;14;38;63;255;2017-04-08;0;;;;;;;;;;;;strict;21.0;;40.4171484355,-3.70827245258
2017-04-08;none;2012-01-18;100.0;;2.0;2.0;Sol;Sol;Centro;28012;40.41619208957788;-3.702501046089252;Other;Private room;2;1.0;1.0;1.0;Real Bed;;60.0;260.0;1000.0;;10.0;2;20;1;365;today;;23;53;73;348;2017-04-08;10;2013-02-04;2016-10-16;94.0;9.0;9.0;10.0;10.0;10.0;10.0;;;moderate;2.0;0.2;40.4161920896,-3.70250104609
2017-04-04;none;2013-12-08;100.0;;2.0;2.0;Paddington;Woollahra;;2021;-33.88562694915033;151.23526736910873;House;Private room;1;1.0;1.0;1.0;Real Bed;;120.0;;;;;1;60;2;1125;2 weeks ago;;30;60;90;365;2017-04-04;24;2014-10-20;2017-03-27;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;2.0;0.8;-33.8856269492,151.235267369
2017-04-08;none;2013-11-08;100.0;;13.0;13.0;Embajadores;Embajadores;Centro;28012;40.4078618118195;-3.7022755560551928;Apartment;Entire home/apt;6;1.0;3.0;3.0;Real Bed;;50.0;;;250.0;15.0;2;25;1;1125;today;;6;14;31;256;2017-04-07;67;2015-12-06;2017-04-06;87.0;9.0;9.0;10.0;10.0;9.0;9.0;;;strict;13.0;4.1;40.4078618118,-3.70227555606
2017-04-08;none;2015-09-30;80.0;;1.0;1.0;;Palacio;Centro;;40.41121402581762;-3.709889879805575;Apartment;Private room;2;1.0;1.0;2.0;Real Bed;;30.0;;;;;1;0;1;1125;4 days ago;;21;51;81;356;2017-04-07;8;2016-09-18;2017-03-06;90.0;9.0;8.0;10.0;10.0;10.0;9.0;;;flexible;1.0;1.18;40.4112140258,-3.70988987981
2017-04-08;none;2014-07-08;100.0;;3.0;3.0;Cortes;Cortes;Centro;28014;40.41328248813953;-3.6964108718323816;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;45.0;;;150.0;20.0;2;15;2;1125;2 days ago;;5;15;37;127;2017-04-08;131;2015-04-26;2017-03-31;94.0;9.0;9.0;10.0;10.0;10.0;9.0;;;moderate;3.0;5.5;40.4132824881,-3.69641087183
2017-04-08;none;2011-07-16;100.0;;7.0;7.0;Pacifico;Pacífico;Retiro;28007;40.4032883443441;-3.676090283778696;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;28.0;250.0;800.0;200.0;15.0;1;5;5;60;yesterday;;28;44;44;224;2017-04-07;3;2016-12-01;2017-03-20;100.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;1.0;0.7;40.4032883443,-3.67609028378
2017-04-08;none;2014-06-23;100.0;;1.0;1.0;;Palos de Moguer;Arganzuela;28045;40.40574885382127;-3.6935292147839554;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;23.0;;;;10.0;1;8;1;1125;a week ago;;15;45;75;350;2017-04-08;21;2016-03-26;2017-03-26;96.0;10.0;10.0;10.0;10.0;10.0;9.0;;;flexible;1.0;1.66;40.4057488538,-3.69352921478
2017-04-08;none;2013-04-12;79.0;;6.0;6.0;;Universidad;Centro;28004;40.42559315549062;-3.703528096050332;House;Private room;2;1.0;1.0;1.0;Real Bed;;16.0;;;;15.0;1;15;3;1125;5 weeks ago;;7;37;58;333;2017-04-08;20;2015-05-05;2016-06-10;85.0;9.0;8.0;9.0;9.0;9.0;9.0;;;strict;5.0;0.85;40.4255931555,-3.70352809605
2017-04-08;none;2014-11-17;100.0;;5.0;5.0;Cortes;Cortes;Centro;28014;40.41536796064629;-3.7001251284683967;Apartment;Entire home/apt;6;1.0;3.0;4.0;Real Bed;;160.0;;;300.0;50.0;4;10;2;1125;yesterday;;0;6;30;120;2017-04-08;32;2015-10-12;2017-01-02;95.0;10.0;10.0;10.0;10.0;10.0;9.0;;;strict;5.0;1.76;40.4153679606,-3.70012512847
2017-04-08;none;2015-01-28;100.0;;1.0;1.0;Ciudad Lineal;Costillares;Ciudad Lineal;28033;40.47990774963265;-3.664404552528164;House;Private room;2;1.0;1.0;1.0;Real Bed;;35.0;;;;;1;0;1;1125;3 weeks ago;;8;38;68;158;2017-04-08;0;;;;;;;;;;;;strict;1.0;;40.4799077496,-3.66440455253
2017-03-15;none;2013-03-21;96.0;;147.0;147.0;;Alcúdia;;07400;39.83648744943653;3.1543664408408447;House;Entire home/apt;4;1.0;1.0;3.0;Real Bed;;115.0;;;;;1;0;5;1125;today;;8;17;23;227;2017-03-15;0;;;;;;;;;;;;strict;129.0;;39.8364874494,3.15436644084
2017-04-08;none;2015-02-07;90.0;;4.0;4.0;Palos do Moguer;Palos de Moguer;Arganzuela;28045;40.40075811312129;-3.6906968350250637;Apartment;Entire home/apt;6;2.0;2.0;4.0;Real Bed;;104.0;500.0;1500.0;;;1;0;2;1125;today;;5;12;27;236;2017-04-08;14;2015-03-01;2017-03-26;90.0;8.0;9.0;9.0;9.0;9.0;9.0;;;strict;4.0;0.55;40.4007581131,-3.69069683503
2017-04-08;none;2012-11-07;94.0;;12.0;12.0;Embajadores;Embajadores;Centro;28012;40.41051393369839;-3.702398098487873;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;0.0;49.0;;1299.0;200.0;15.0;1;0;2;365;6 days ago;;15;45;50;147;2017-04-08;120;2012-12-03;2017-02-26;88.0;9.0;9.0;10.0;10.0;9.0;9.0;;;strict;12.0;2.27;40.4105139337,-3.70239809849
2017-04-08;none;2015-02-27;;;1.0;1.0;;Palos de Moguer;Arganzuela;28012;40.40262308201086;-3.7004182657683016;House;Private room;2;1.0;1.0;1.0;Real Bed;;25.0;140.0;400.0;;;1;0;1;1125;11 months ago;;0;0;0;0;2017-04-08;1;2016-05-15;2016-05-15;80.0;10.0;10.0;10.0;10.0;10.0;10.0;;;strict;1.0;0.09;40.402623082,-3.70041826577
2017-04-08;none;2016-06-28;;;1.0;1.0;;Cuatro Caminos;Tetuán;28020;40.45556298654228;-3.696707723801232;Apartment;Private room;2;1.0;1.0;1.0;Real Bed;;21.0;;;;;1;5;2;30;9 months ago;;0;0;0;0;2017-04-08;1;2016-07-18;2016-07-18;80.0;10.0;6.0;10.0;10.0;8.0;10.0;;;flexible;1.0;0.11;40.4555629865,-3.6967077238
2017-03-04;none;2013-09-26;100.0;;25.0;25.0;City of London;City of London;;EC3N;51.510631771474245;-0.0741655991396455;Apartment;Entire home/apt;2;1.0;1.0;1.0;Real Bed;;130.0;;;;;1;0;3;1125;3 weeks ago;;25;25;25;25;2017-03-04;0;;;;;;;;;;;;strict;7.0;;51.5106317715,-0.0741655991396
2017-04-08;none;2016-08-06;100.0;;1.0;1.0;Guindalera;Guindalera;Salamanca;28028;40.4350566129996;-3.670754700342029;Apartment;Entire home/apt;4;1.0;2.0;2.0;Real Bed;;49.0;;;;15.0;3;0;3;1125;5 weeks ago;;0;0;0;0;2017-04-07;5;2017-02-27;2017-03-30;90.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;3.66;40.435056613,-3.67075470034
2017-04-08;none;2016-11-21;100.0;;1.0;1.0;;Justicia;Centro;;40.421329566983296;-3.699073449537492;Apartment;Entire home/apt;4;1.0;1.0;2.0;Real Bed;;59.0;;;120.0;20.0;2;13;1;1125;today;;8;27;46;321;2017-04-08;9;2016-12-31;2017-04-01;96.0;10.0;10.0;10.0;10.0;10.0;10.0;;;flexible;1.0;2.73;40.421329567,-3.69907344954
2017-04-08;none;2015-09-23;100.0;;5.0;5.0;;Universidad;Centro;28004;40.42203705579692;-3.705144979629012;Apartment;Entire home/apt;4;1.0;1.0;1.0;Real Bed;;60.0;;;150.0;25.0;2;20;2;1125;5 days ago;;3;9;20;289;2017-04-08;16;2017-01-15;2017-04-06;99.0;10.0;10.0;10.0;10.0;10.0;10.0;;;moderate;5.0;5.71;40.4220370558,-3.70514497963
2017-04-08;none;2012-07-19;99.0;;34.0;34.0;Guindalera;Guindalera;Salamanca;28028;40.43442618352979;-3.670862965808416;Apartment;Private room;1;1.0;1.0;1.0;Real Bed;;19.0;128.0;450.0;;;1;0;30;365;7 weeks ago;;0;0;3;278;2017-04-07;10;2014-09-02;2016-07-06;82.0;8.0;8.0;9.0;9.0;9.0;9.0;;;strict;33.0;0.32;40.4344261835,-3.67086296581
2017-04-08;none;2014-08-09;100.0;;2.0;2.0;;Gaztambide;Chamberí;28105;40.43372078735187;-3.712510284728536;Bed & Breakfast;Private room;2;1.0;1.0;1.0;Real Bed;;25.0;215.0;800.0;300.0;8.0;1;7;1;1125;6 months ago;;29;59;89;364;2017-04-08;10;2015-09-29;2016-08-17;87.0;9.0;9.0;10.0;9.0;9.0;9.0;;;strict;2.0;0.54;40.4337207874,-3.71251028473
